video_id,start,end,split,phase_id
case_0487,125.68,137.4,train,34
case_0487,137.4,154.0,train,5
case_0487,154.39,159.8,train,34
case_0487,159.8,171.99,train,5
case_0487,171.99,177.24,train,12
case_0487,177.24,182.36,train,18
case_0487,182.36,185.0,train,32
case_0487,185.0,186.5,train,34
case_0487,186.5,187.24,train,32
case_0487,187.24,304.64,train,18
case_0487,304.64,318.0,train,26
case_0487,318.0,320.84,train,34
case_0487,320.84,322.84,train,32
case_0487,322.84,344.2,train,18
case_0487,344.2,352.56,train,26
case_0487,352.56,472.84,train,10
case_0487,472.84,506.36,train,14
case_0487,506.36,516.54,train,13
case_0487,516.54,522.71,train,17
case_0494,0.0,8.44,train,17
case_0494,8.44,19.64,train,5
case_0494,19.64,36.08,train,12
case_0494,36.08,42.64,train,34
case_0494,42.64,115.0,train,18
case_0494,115.0,135.44,train,17
case_0494,135.44,157.0,train,14
case_0494,157.0,165.56,train,26
case_0494,165.56,182.44,train,33
case_0494,182.44,197.39,train,17
case_0500,0.0,9.31,train,17
case_0500,9.31,22.67,train,7
case_0500,22.67,25.38,train,34
case_0500,25.38,44.25,train,5
case_0500,44.25,55.31,train,12
case_0500,55.31,137.59,train,18
case_0500,137.59,289.21,train,10
case_0500,289.21,295.07,train,34
case_0500,295.07,305.93,train,14
case_0500,305.93,353.86,train,33
case_0500,353.86,359.63,train,13
case_0501,0.0,8.68,train,17
case_0501,8.68,13.32,train,34
case_0501,13.32,32.88,train,7
case_0501,32.88,68.11,train,5
case_0501,68.11,92.92,train,12
case_0501,92.92,213.08,train,18
case_0501,213.08,217.04,train,26
case_0501,217.04,285.2,train,18
case_0501,285.2,300.52,train,26
case_0501,300.52,368.25,train,10
case_0501,368.25,381.28,train,34
case_0501,381.28,391.04,train,26
case_0501,391.04,413.0,train,14
case_0501,413.0,442.67,train,33
case_0501,442.67,501.64,train,13
case_0504,0.0,10.08,train,17
case_0504,10.08,18.0,train,7
case_0504,18.0,27.12,train,1
case_0504,27.12,36.28,train,34
case_0504,36.28,51.87,train,7
case_0504,51.87,85.6,train,5
case_0504,85.6,118.0,train,12
case_0504,118.0,122.0,train,34
case_0504,122.0,197.61,train,18
case_0504,197.61,205.28,train,1
case_0504,205.28,235.05,train,10
case_0504,235.05,244.96,train,34
case_0504,244.96,271.84,train,14
case_0504,271.84,297.4,train,33
case_0504,297.4,304.92,train,13
case_0504,304.92,310.36,train,1
case_0504,310.36,319.0,train,13
case_0504,319.0,327.38,train,17
case_0505,0.0,75.2,val,17
case_0505,75.2,86.32,val,27
case_0505,86.32,87.5,val,7
case_0505,87.5,89.76,val,4
case_0505,89.76,91.84,val,34
case_0505,91.84,111.92,val,7
case_0505,111.92,115.24,val,34
case_0505,115.24,140.64,val,5
case_0505,140.64,147.6,val,34
case_0505,147.6,154.4,val,26
case_0505,154.4,180.94,val,5
case_0505,180.94,216.0,val,17
case_0505,216.0,218.68,val,34
case_0505,218.68,463.12,val,18
case_0505,463.88,468.0,val,34
case_0505,468.0,476.79,val,18
case_0505,476.79,479.0,val,34
case_0505,479.0,482.5,val,10
case_0505,482.5,484.28,val,34
case_0505,484.28,489.28,val,14
case_0505,489.28,493.0,val,33
case_0505,493.0,495.5,val,13
case_0505,495.5,517.96,val,17
case_0507,0.0,13.03,train,26
case_0507,13.03,20.0,train,32
case_0507,20.0,36.67,train,7
case_0507,36.67,44.0,train,34
case_0507,44.0,56.93,train,7
case_0507,56.93,70.51,train,34
case_0507,70.51,119.6,train,5
case_0507,119.6,149.93,train,12
case_0507,149.93,155.0,train,26
case_0507,155.0,219.63,train,18
case_0507,219.63,299.63,train,10
case_0507,299.63,313.8,train,1
case_0507,313.8,323.77,train,34
case_0507,323.77,376.37,train,14
case_0507,376.37,384.9,train,32
case_0507,384.9,417.37,train,14
case_0507,417.37,432.0,train,26
case_0507,432.0,472.0,train,33
case_0507,472.0,533.0,train,13
case_0507,533.0,539.73,train,17
case_0513,0.0,17.34,val,17
case_0513,16.15,85.68,val,5
case_0513,85.68,99.0,val,1
case_0513,99.0,130.24,val,12
case_0513,130.24,268.28,val,18
case_0513,268.28,280.52,val,1
case_0513,280.52,286.64,val,32
case_0513,286.64,289.24,val,34
case_0513,289.24,371.06,val,10
case_0513,371.06,425.69,val,1
case_0513,425.69,439.63,val,34
case_0513,439.63,485.91,val,14
case_0513,485.91,578.38,val,10
case_0513,578.38,689.58,val,33
case_0513,689.58,752.19,val,10
case_0513,752.19,771.92,val,14
case_0513,771.92,799.35,val,10
case_0516,0.0,8.78,train,7
case_0516,8.78,17.48,train,26
case_0516,17.48,26.83,train,4
case_0516,26.83,36.17,train,26
case_0516,36.17,44.61,train,4
case_0516,44.61,66.63,train,34
case_0516,66.63,95.54,train,5
case_0516,95.54,104.0,train,26
case_0516,104.0,117.4,train,7
case_0516,117.4,155.1,train,5
case_0516,155.1,171.3,train,12
case_0516,171.3,176.28,train,18
case_0516,176.28,182.32,train,34
case_0516,182.32,328.84,train,18
case_0516,328.84,346.05,train,26
case_0516,346.05,406.09,train,10
case_0516,406.09,414.88,train,30
case_0516,414.88,424.29,train,34
case_0516,424.29,482.67,train,14
case_0516,482.67,521.2,train,33
case_0516,521.2,532.97,train,26
case_0516,532.97,540.7,train,13
case_0516,540.7,547.71,train,1
case_0516,547.71,563.66,train,13
case_0516,563.66,571.75,train,17
case_0520,0.0,32.53,train,17
case_0520,32.53,44.6,train,7
case_0520,44.6,46.76,train,0
case_0520,46.76,55.62,train,4
case_0520,55.62,64.96,train,34
case_0520,64.96,81.03,train,7
case_0520,81.03,116.57,train,5
case_0520,116.57,121.21,train,34
case_0520,121.21,129.83,train,5
case_0520,129.83,134.44,train,34
case_0520,134.44,184.56,train,5
case_0520,184.56,256.8,train,4
case_0520,256.8,261.65,train,34
case_0520,261.65,292.63,train,5
case_0520,292.63,295.91,train,34
case_0520,295.91,322.32,train,5
case_0520,322.32,417.25,train,18
case_0520,417.25,432.29,train,10
case_0520,432.29,448.94,train,14
case_0520,448.94,460.78,train,33
case_0522,0.0,11.04,train,7
case_0522,11.04,17.15,train,0
case_0522,17.15,21.35,train,4
case_0522,21.35,25.63,train,32
case_0522,25.63,28.0,train,34
case_0522,28.0,29.2,train,32
case_0522,29.2,41.04,train,7
case_0522,41.04,43.7,train,34
case_0522,43.7,45.48,train,32
case_0522,45.48,69.47,train,5
case_0522,69.47,84.85,train,12
case_0522,84.85,88.92,train,34
case_0522,88.92,90.69,train,32
case_0522,90.69,161.9,train,18
case_0522,161.9,171.91,train,26
case_0522,171.91,209.01,train,10
case_0522,209.01,216.75,train,14
case_0522,216.75,230.0,train,33
case_0522,230.0,242.0,train,13
case_0522,242.0,245.71,train,17
case_0531,0.0,11.7,train,17
case_0531,11.7,14.93,train,7
case_0531,14.93,17.07,train,1
case_0531,17.07,22.5,train,34
case_0531,22.5,26.7,train,7
case_0531,26.7,51.37,train,5
case_0531,51.37,69.37,train,12
case_0531,69.37,98.77,train,18
case_0531,98.77,103.0,train,26
case_0531,103.0,128.69,train,10
case_0531,128.69,135.63,train,34
case_0531,135.63,153.73,train,14
case_0531,153.73,157.33,train,26
case_0531,157.33,170.03,train,33
case_0531,170.03,178.63,train,14
case_0531,178.63,183.2,train,26
case_0531,183.2,196.15,train,13
case_0531,196.15,216.13,train,17
case_0533,0.0,19.47,train,6
case_0533,19.86,26.87,train,25
case_0533,26.87,73.53,train,9
case_0533,73.53,81.63,train,4
case_0533,81.63,89.8,train,34
case_0533,89.8,132.62,train,5
case_0533,132.62,139.53,train,9
case_0533,139.53,148.92,train,12
case_0533,148.92,168.56,train,18
case_0533,168.16,196.67,train,10
case_0533,196.67,214.3,train,14
case_0533,214.3,217.7,train,34
case_0533,217.7,331.6,train,13
case_0533,331.6,343.0,train,33
case_0533,343.0,345.57,train,1
case_0533,345.57,364.6,train,13
case_0538,0.0,14.91,train,17
case_0538,14.91,41.47,train,5
case_0538,41.47,93.4,train,26
case_0538,93.4,162.5,train,18
case_0538,162.5,175.47,train,26
case_0538,175.47,190.1,train,10
case_0538,190.1,200.5,train,26
case_0538,200.5,212.3,train,34
case_0538,212.3,223.66,train,26
case_0538,223.66,258.65,train,14
case_0552,0.0,63.8,train,17
case_0552,63.8,65.66,train,34
case_0552,65.66,76.0,train,5
case_0552,76.0,89.49,train,12
case_0552,89.49,92.75,train,34
case_0552,92.75,170.52,train,18
case_0552,170.52,197.94,train,34
case_0552,197.94,221.29,train,18
case_0552,221.29,229.13,train,34
case_0552,229.13,258.38,train,18
case_0552,258.38,266.96,train,34
case_0552,266.96,289.29,train,18
case_0552,289.29,308.68,train,34
case_0552,308.68,317.08,train,18
case_0552,317.08,319.12,train,34
case_0552,319.12,327.45,train,10
case_0552,327.45,329.75,train,34
case_0552,329.75,334.71,train,14
case_0552,334.71,340.25,train,33
case_0552,340.25,343.98,train,13
case_0552,343.98,353.53,train,17
case_0553,0.0,37.0,val,26
case_0553,37.0,80.28,val,7
case_0553,80.28,88.48,val,1
case_0553,88.48,162.2,val,26
case_0553,162.2,170.32,val,34
case_0553,170.32,178.0,val,26
case_0553,178.0,193.64,val,7
case_0553,193.64,236.44,val,5
case_0553,236.44,244.36,val,34
case_0553,244.36,255.72,val,26
case_0553,255.72,268.08,val,12
case_0553,268.08,271.92,val,18
case_0553,271.92,280.4,val,26
case_0553,280.4,409.36,val,18
case_0553,409.36,427.0,val,26
case_0553,427.0,497.44,val,10
case_0553,497.44,505.64,val,26
case_0553,505.64,510.24,val,34
case_0553,510.24,537.44,val,14
case_0553,537.44,544.0,val,26
case_0553,544.0,560.4,val,14
case_0553,560.4,571.0,val,33
case_0553,571.0,648.2,val,10
case_0553,648.2,673.84,val,13
case_0553,673.84,685.08,val,14
case_0553,685.08,702.02,val,13
case_0553,702.02,707.12,val,32
case_0553,707.12,714.0,val,23
case_0553,714.0,721.1,val,26
case_0555,0.0,5.87,train,17
case_0555,5.87,50.73,train,29
case_0555,50.73,118.05,train,6
case_0555,118.05,154.78,train,25
case_0555,154.78,228.94,train,9
case_0555,228.94,238.41,train,34
case_0555,238.41,255.42,train,7
case_0555,255.42,263.94,train,0
case_0555,263.94,285.36,train,4
case_0555,285.36,299.99,train,34
case_0555,299.99,305.61,train,32
case_0555,305.61,337.17,train,5
case_0555,337.17,344.24,train,34
case_0555,344.24,365.08,train,9
case_0555,365.08,386.49,train,12
case_0555,386.49,395.0,train,34
case_0555,395.0,404.72,train,18
case_0555,404.72,415.01,train,34
case_0555,415.01,431.31,train,18
case_0555,431.31,452.59,train,1
case_0555,452.59,490.57,train,10
case_0555,490.57,498.23,train,26
case_0555,498.23,505.27,train,34
case_0555,505.27,526.39,train,26
case_0555,526.39,558.05,train,14
case_0555,558.05,568.0,train,26
case_0555,568.0,620.41,train,2
case_0555,620.41,629.46,train,1
case_0555,629.46,654.79,train,13
case_0555,654.79,677.44,train,27
case_0555,677.44,684.48,train,19
case_0555,684.48,697.96,train,1
case_0555,697.96,707.3,train,29
case_0555,707.3,741.88,train,13
case_0555,741.88,762.1,train,17
case_0558,0.0,5.34,val,26
case_0558,5.34,14.51,val,0
case_0558,14.51,27.13,val,4
case_0558,27.13,59.0,val,34
case_0558,59.0,112.78,val,5
case_0558,112.78,133.73,val,12
case_0558,133.73,165.0,val,18
case_0558,165.0,178.0,val,10
case_0558,178.0,208.9,val,14
case_0558,208.9,234.13,val,33
case_0559,0.0,53.82,train,17
case_0559,53.82,63.54,train,7
case_0559,63.54,77.58,train,4
case_0559,77.58,91.36,train,34
case_0559,91.36,103.0,train,26
case_0559,103.0,118.16,train,7
case_0559,118.16,177.25,train,5
case_0559,177.25,202.74,train,12
case_0559,202.74,210.0,train,34
case_0559,210.0,244.78,train,18
case_0559,244.78,256.88,train,26
case_0559,256.88,434.0,train,18
case_0559,434.0,453.0,train,10
case_0559,453.0,465.12,train,34
case_0559,465.12,486.96,train,14
case_0559,486.96,507.62,train,33
case_0559,507.62,521.88,train,13
case_0559,521.88,524.42,train,17
case_0564,0.0,31.88,val,17
case_0564,31.88,40.95,val,7
case_0564,40.95,51.17,val,26
case_0564,51.17,64.24,val,1
case_0564,64.24,82.06,val,34
case_0564,82.06,94.64,val,26
case_0564,94.64,106.44,val,7
case_0564,106.44,135.38,val,5
case_0564,135.38,145.96,val,26
case_0564,145.96,173.91,val,12
case_0564,173.91,182.87,val,26
case_0564,182.87,299.05,val,18
case_0564,299.05,315.28,val,26
case_0564,315.28,359.29,val,10
case_0564,359.29,376.8,val,34
case_0564,376.8,386.91,val,26
case_0564,386.91,415.16,val,14
case_0564,415.16,446.2,val,33
case_0564,446.2,509.63,val,13
case_0566,0.0,47.78,train,17
case_0566,47.78,52.0,train,7
case_0566,51.3,51.6,train,0
case_0566,51.6,55.69,train,4
case_0566,55.69,88.6,train,17
case_0566,88.6,97.0,train,7
case_0566,97.0,210.04,train,5
case_0566,210.04,212.45,train,34
case_0566,212.45,252.36,train,5
case_0566,252.36,272.16,train,34
case_0566,272.16,420.44,train,18
case_0566,420.44,424.0,train,34
case_0566,424.0,432.12,train,10
case_0566,432.12,433.66,train,34
case_0566,433.66,437.99,train,14
case_0566,437.99,440.7,train,33
case_0566,440.7,442.0,train,13
case_0570,0.0,36.08,train,17
case_0570,36.08,51.36,train,7
case_0570,51.36,68.34,train,4
case_0570,68.34,81.82,train,17
case_0570,81.82,107.27,train,34
case_0570,107.27,113.46,train,7
case_0570,113.46,120.96,train,34
case_0570,120.96,184.26,train,5
case_0570,184.26,197.29,train,18
case_0570,197.29,215.07,train,10
case_0570,215.07,219.96,train,14
case_0570,219.96,232.88,train,33
case_0570,232.88,241.94,train,17
case_0575,0.0,9.52,train,17
case_0575,9.52,11.2,train,7
case_0575,11.2,21.64,train,1
case_0575,21.64,32.0,train,34
case_0575,32.0,45.44,train,7
case_0575,45.44,73.89,train,5
case_0575,73.89,82.8,train,26
case_0575,82.8,98.2,train,12
case_0575,98.2,103.04,train,18
case_0575,103.04,108.76,train,34
case_0575,108.76,169.56,train,18
case_0575,169.56,179.46,train,26
case_0575,179.46,211.52,train,10
case_0575,211.52,221.16,train,34
case_0575,221.16,248.12,train,14
case_0575,248.12,274.92,train,33
case_0575,274.92,282.44,train,13
case_0575,282.44,294.04,train,1
case_0575,294.04,299.04,train,13
case_0575,299.04,304.28,train,1
case_0575,304.28,327.0,train,13
case_0575,327.0,345.65,train,17
case_0577,0.0,20.49,train,9
case_0577,20.49,30.0,train,0
case_0577,30.0,45.41,train,4
case_0577,45.41,62.26,train,34
case_0577,62.26,68.6,train,26
case_0577,68.6,143.76,train,5
case_0577,143.76,178.01,train,7
case_0577,178.01,231.6,train,18
case_0577,231.6,247.0,train,1
case_0577,247.5,310.1,train,13
case_0577,309.37,433.72,train,10
case_0577,433.72,448.17,train,26
case_0577,448.17,474.14,train,10
case_0577,474.14,490.01,train,26
case_0577,489.28,643.71,train,10
case_0577,643.71,654.59,train,26
case_0577,654.59,665.77,train,34
case_0577,665.77,718.65,train,14
case_0577,718.65,797.36,train,13
case_0579,0.0,42.35,train,17
case_0579,42.35,54.44,train,6
case_0579,54.44,101.0,train,9
case_0579,101.0,107.0,train,7
case_0579,107.0,108.96,train,4
case_0579,108.96,113.92,train,34
case_0579,113.92,129.72,train,9
case_0579,129.72,157.42,train,5
case_0579,157.92,160.22,train,34
case_0579,160.22,168.22,train,5
case_0579,168.22,172.02,train,34
case_0579,172.02,190.94,train,5
case_0579,190.94,193.86,train,34
case_0579,193.86,197.92,train,5
case_0579,197.92,199.82,train,34
case_0579,199.82,203.22,train,5
case_0579,203.22,205.58,train,34
case_0579,205.58,217.5,train,18
case_0579,217.5,225.02,train,34
case_0579,225.02,229.7,train,18
case_0579,229.7,242.38,train,34
case_0579,242.38,263.06,train,18
case_0579,263.06,272.82,train,34
case_0579,272.82,279.5,train,18
case_0579,279.5,284.3,train,1
case_0579,284.3,293.76,train,24
case_0579,293.76,296.22,train,1
case_0579,296.22,300.38,train,34
case_0579,300.38,302.46,train,32
case_0579,302.46,320.5,train,14
case_0579,320.5,330.3,train,33
case_0579,330.3,336.22,train,1
case_0579,336.22,350.02,train,14
case_0579,350.02,357.22,train,26
case_0579,357.22,361.22,train,1
case_0579,361.22,363.22,train,33
case_0579,363.22,382.82,train,13
case_0579,382.82,465.54,train,17
case_0580,0.0,47.41,train,6
case_0580,47.41,68.5,train,25
case_0580,68.5,80.78,train,26
case_0580,80.78,160.86,train,9
case_0580,160.86,173.78,train,7
case_0580,173.78,185.13,train,0
case_0580,185.13,190.01,train,4
case_0580,190.01,197.6,train,26
case_0580,197.6,200.43,train,4
case_0580,200.43,212.43,train,34
case_0580,212.43,266.88,train,5
case_0580,266.88,278.5,train,9
case_0580,278.5,318.41,train,18
case_0580,318.41,327.13,train,34
case_0580,327.13,332.0,train,30
case_0580,332.0,357.73,train,9
case_0580,357.73,372.42,train,18
case_0580,372.42,440.77,train,10
case_0580,440.77,452.13,train,34
case_0580,452.13,486.71,train,14
case_0580,486.71,672.31,train,13
case_0580,672.31,766.2,train,2
case_0580,766.42,772.5,train,26
case_0580,772.5,776.92,train,0
case_0581,0.0,21.23,train,17
case_0581,21.23,24.82,train,7
case_0581,24.82,39.04,train,26
case_0581,39.04,58.33,train,1
case_0581,58.33,93.3,train,34
case_0581,93.3,111.48,train,26
case_0581,111.48,117.39,train,7
case_0581,117.39,334.3,train,5
case_0581,334.3,348.62,train,26
case_0581,348.62,373.02,train,12
case_0581,373.02,378.64,train,18
case_0581,378.64,409.39,train,26
case_0581,409.39,525.06,train,18
case_0581,525.06,614.81,train,10
case_0581,614.81,630.22,train,34
case_0581,630.22,649.65,train,14
case_0581,649.65,694.07,train,33
case_0581,694.07,716.86,train,13
case_0587,0.0,13.2,val,17
case_0587,13.2,29.24,val,5
case_0587,29.24,36.27,val,12
case_0587,36.27,112.28,val,18
case_0587,112.28,121.65,val,10
case_0587,121.65,125.3,val,14
case_0587,125.3,131.34,val,33
case_0587,131.34,138.16,val,13
case_0588,0.0,7.5,train,17
case_0588,7.5,17.87,train,20
case_0588,17.87,26.07,train,7
case_0588,26.07,30.63,train,26
case_0588,30.63,36.6,train,1
case_0588,36.6,41.17,train,26
case_0588,41.17,55.57,train,34
case_0588,55.57,63.43,train,7
case_0588,63.43,69.97,train,12
case_0588,69.97,165.09,train,18
case_0588,165.09,169.33,train,26
case_0588,169.33,182.69,train,34
case_0588,182.69,251.0,train,10
case_0588,251.0,260.63,train,34
case_0588,260.63,292.73,train,10
case_0588,292.73,370.57,train,14
case_0588,370.57,412.57,train,33
case_0588,412.57,418.27,train,1
case_0588,418.27,429.47,train,13
case_0588,429.47,434.72,train,17
case_0593,0.0,95.7,train,17
case_0593,95.7,106.0,train,26
case_0593,106.0,118.0,train,7
case_0593,118.0,122.32,train,4
case_0593,122.32,127.5,train,34
case_0593,127.5,137.0,train,5
case_0593,137.0,154.85,train,34
case_0593,154.85,206.0,train,5
case_0593,206.0,219.82,train,12
case_0593,219.82,293.5,train,18
case_0593,293.5,364.4,train,10
case_0593,364.4,405.13,train,17
case_0593,405.13,458.84,train,14
case_0593,458.84,467.2,train,13
case_0593,467.2,488.72,train,33
case_0593,488.72,492.66,train,13
case_0593,492.66,544.64,train,17
case_0594,0.0,13.0,train,17
case_0594,13.0,18.42,train,7
case_0594,18.42,42.34,train,1
case_0594,42.34,61.76,train,34
case_0594,61.76,77.14,train,7
case_0594,77.14,135.24,train,5
case_0594,135.24,140.0,train,26
case_0594,140.0,162.35,train,12
case_0594,162.35,354.74,train,18
case_0594,354.74,372.14,train,26
case_0594,372.14,473.29,train,10
case_0594,473.29,485.28,train,34
case_0594,485.28,523.72,train,14
case_0594,523.72,529.0,train,26
case_0594,529.0,550.07,train,33
case_0594,550.07,568.09,train,13
case_0594,568.09,579.55,train,1
case_0594,579.55,587.21,train,13
case_0598,0.0,9.0,train,17
case_0598,9.0,19.16,train,7
case_0598,19.16,34.92,train,1
case_0598,34.92,49.18,train,34
case_0598,49.18,63.64,train,7
case_0598,63.64,103.7,train,5
case_0598,103.7,127.52,train,12
case_0598,127.52,250.76,train,18
case_0598,250.76,260.0,train,26
case_0598,260.0,332.99,train,10
case_0598,332.99,363.0,train,34
case_0598,363.0,392.56,train,14
case_0598,392.56,453.26,train,33
case_0598,453.26,469.56,train,13
case_0600,0.0,21.4,train,7
case_0600,21.4,31.5,train,0
case_0600,31.5,46.57,train,4
case_0600,46.57,52.83,train,34
case_0600,52.83,64.0,train,26
case_0600,64.0,131.5,train,5
case_0600,131.5,165.47,train,7
case_0600,165.47,187.01,train,18
case_0600,187.01,202.83,train,26
case_0600,202.83,233.63,train,10
case_0600,233.63,363.83,train,13
case_0600,363.83,392.23,train,14
case_0600,392.23,397.77,train,34
case_0600,397.77,429.65,train,13
case_0600,429.65,440.0,train,26
case_0601,0.0,145.22,train,17
case_0601,145.22,155.04,train,6
case_0601,155.04,159.5,train,25
case_0601,159.5,182.0,train,9
case_0601,182.0,218.1,train,7
case_0601,218.1,219.64,train,0
case_0601,219.64,255.68,train,4
case_0601,255.68,259.16,train,34
case_0601,259.16,297.47,train,31
case_0601,297.47,312.28,train,9
case_0601,312.28,329.68,train,31
case_0601,329.68,387.19,train,5
case_0601,387.19,428.55,train,12
case_0601,428.55,450.6,train,31
case_0601,450.6,460.24,train,34
case_0601,460.24,479.31,train,17
case_0601,478.91,529.32,train,18
case_0601,529.32,546.2,train,26
case_0601,546.2,562.96,train,31
case_0601,562.96,576.5,train,18
case_0601,576.5,603.68,train,34
case_0601,603.68,613.49,train,31
case_0601,613.49,644.16,train,10
case_0601,644.16,649.33,train,2
case_0601,649.7,651.4,train,1
case_0601,651.4,652.8,train,34
case_0601,652.8,660.32,train,20
case_0601,660.32,666.32,train,14
case_0601,666.32,671.04,train,31
case_0601,671.04,687.0,train,33
case_0601,687.0,692.0,train,13
case_0601,692.0,693.45,train,1
case_0601,693.45,697.84,train,13
case_0604,0.0,8.38,train,7
case_0604,8.38,14.0,train,1
case_0604,14.0,25.33,train,7
case_0604,25.33,33.57,train,0
case_0604,33.57,44.17,train,4
case_0604,44.17,52.3,train,26
case_0604,52.3,55.17,train,4
case_0604,55.17,68.37,train,34
case_0604,68.37,75.0,train,26
case_0604,75.0,78.17,train,32
case_0604,78.17,114.7,train,5
case_0604,114.7,125.77,train,26
case_0604,125.77,128.43,train,19
case_0604,128.43,238.93,train,18
case_0604,238.93,251.73,train,26
case_0604,251.73,309.8,train,10
case_0604,309.8,315.72,train,26
case_0604,315.72,318.3,train,34
case_0604,318.3,325.4,train,26
case_0604,325.4,334.57,train,14
case_0604,334.57,372.49,train,33
case_0604,372.49,377.0,train,26
case_0604,377.0,408.69,train,13
case_0604,408.69,419.05,train,17
case_0605,0.0,8.88,train,17
case_0605,8.88,14.72,train,7
case_0605,14.72,24.52,train,1
case_0605,24.52,35.6,train,34
case_0605,35.6,49.24,train,7
case_0605,49.24,86.92,train,5
case_0605,86.92,101.08,train,12
case_0605,101.08,108.12,train,18
case_0605,108.12,111.76,train,34
case_0605,111.76,118.0,train,26
case_0605,118.0,214.7,train,18
case_0605,214.7,223.36,train,26
case_0605,223.36,258.51,train,10
case_0605,258.51,266.12,train,34
case_0605,266.12,300.72,train,14
case_0605,300.72,321.39,train,33
case_0605,321.39,332.06,train,13
case_0605,332.06,336.68,train,1
case_0605,336.68,375.91,train,13
case_0607,0.0,18.6,train,17
case_0607,18.0,23.5,train,7
case_0607,23.5,28.0,train,0
case_0607,28.0,33.0,train,4
case_0607,33.0,37.0,train,34
case_0607,37.0,43.53,train,7
case_0607,43.53,47.88,train,34
case_0607,47.88,63.77,train,5
case_0607,63.77,109.62,train,18
case_0607,109.62,120.42,train,34
case_0607,120.42,142.86,train,5
case_0607,142.86,150.0,train,34
case_0607,150.0,152.0,train,32
case_0607,152.0,219.59,train,18
case_0607,219.59,234.9,train,17
case_0607,234.9,243.83,train,18
case_0607,243.83,251.0,train,34
case_0607,251.0,309.63,train,10
case_0607,309.63,321.0,train,34
case_0607,321.0,330.0,train,14
case_0607,330.0,342.0,train,33
case_0607,342.0,348.9,train,13
case_0607,348.9,375.89,train,17
case_0608,0.0,38.54,train,17
case_0608,38.54,44.7,train,7
case_0608,44.7,47.21,train,9
case_0608,47.21,67.0,train,5
case_0608,67.0,76.5,train,34
case_0608,77.0,80.0,train,18
case_0608,80.0,87.0,train,34
case_0608,87.0,92.4,train,10
case_0608,92.4,97.2,train,26
case_0608,97.09,97.8,train,14
case_0608,97.9,99.67,train,21
case_0608,99.67,104.5,train,1
case_0608,104.5,106.1,train,0
case_0608,106.1,109.31,train,13
case_0608,109.31,122.39,train,17
case_0612,0.0,8.32,train,17
case_0612,8.32,24.24,train,7
case_0612,24.24,33.24,train,34
case_0612,33.24,44.72,train,20
case_0612,44.72,75.12,train,5
case_0612,75.12,83.0,train,12
case_0612,83.0,133.26,train,18
case_0612,133.26,142.08,train,10
case_0612,142.08,157.5,train,8
case_0612,157.5,163.5,train,7
case_0612,163.5,169.68,train,8
case_0612,169.68,198.1,train,14
case_0612,198.1,205.81,train,33
case_0612,205.81,217.55,train,17
case_0613,0.0,16.47,val,7
case_0613,16.47,23.16,val,0
case_0613,23.16,28.26,val,4
case_0613,28.26,35.01,val,32
case_0613,35.01,37.66,val,34
case_0613,37.66,52.9,val,7
case_0613,52.9,62.86,val,34
case_0613,62.86,65.03,val,32
case_0613,65.03,90.97,val,5
case_0613,90.97,115.13,val,12
case_0613,115.13,120.23,val,34
case_0613,120.23,130.6,val,18
case_0613,130.6,145.97,val,12
case_0613,145.97,149.85,val,34
case_0613,149.85,151.68,val,32
case_0613,151.68,163.13,val,18
case_0613,163.13,167.38,val,34
case_0613,167.38,169.58,val,32
case_0613,169.58,241.75,val,18
case_0613,241.75,248.09,val,34
case_0613,248.09,267.88,val,18
case_0613,267.88,279.21,val,12
case_0613,279.21,289.54,val,34
case_0613,289.54,339.55,val,18
case_0613,339.55,527.47,val,10
case_0613,527.47,548.09,val,14
case_0613,548.09,559.77,val,34
case_0613,559.77,567.81,val,14
case_0613,567.81,631.35,val,33
case_0613,631.35,674.47,val,13
case_0615,0.0,21.0,train,17
case_0615,21.0,27.3,train,7
case_0615,27.3,30.52,train,0
case_0615,30.52,50.0,train,4
case_0615,50.0,64.83,train,34
case_0615,64.83,91.97,train,24
case_0615,91.97,96.37,train,34
case_0615,96.37,136.3,train,5
case_0615,136.3,142.08,train,12
case_0615,142.08,351.28,train,18
case_0615,351.28,371.2,train,34
case_0615,371.2,389.38,train,14
case_0615,389.38,421.52,train,33
case_0615,421.52,433.66,train,17
case_0616,0.0,9.28,train,17
case_0616,9.28,67.17,train,18
case_0616,67.17,76.0,train,26
case_0616,76.0,79.2,train,10
case_0616,79.2,94.42,train,13
case_0616,94.42,102.58,train,1
case_0618,0.0,29.65,train,17
case_0618,29.65,57.06,train,7
case_0618,57.06,67.02,train,1
case_0618,67.02,83.23,train,4
case_0618,83.23,96.38,train,34
case_0618,96.38,109.7,train,7
case_0618,109.7,171.96,train,5
case_0618,171.96,200.0,train,12
case_0618,200.0,398.16,train,18
case_0618,398.16,515.62,train,10
case_0618,515.62,538.52,train,34
case_0618,538.52,564.73,train,14
case_0618,564.73,635.0,train,33
case_0618,635.0,677.08,train,13
case_0631,0.0,10.26,train,17
case_0631,10.26,43.07,train,26
case_0631,43.07,51.47,train,7
case_0631,51.47,57.16,train,34
case_0631,57.16,83.3,train,7
case_0631,83.3,156.58,train,5
case_0631,156.58,202.25,train,12
case_0631,202.25,210.13,train,1
case_0631,210.13,222.99,train,16
case_0631,222.99,504.0,train,18
case_0631,504.0,606.75,train,10
case_0631,606.75,620.95,train,34
case_0631,620.95,663.13,train,14
